,HOG,label
1555,[0.23641323 0.5707993  0.02655905 ... 0.         0.         0.        ],1
1556,[0.20222864 0.20721473 0.06351562 ... 0.0074128  0.00373921 0.        ],-1
1557,[0.11732873 0.26140226 0.05586067 ... 0.10948037 0.03017396 0.00382642],-1
1558,[0.03517552 0.08690923 0.1815516  ... 0.03217735 0.01042359 0.01801143],1
1559,[0.24649929 0.31012981 0.19810471 ... 0.12819031 0.05207659 0.10802396],-1
1560,[0.18439625 0.36889946 0.18500692 ... 0.02610745 0.00883412 0.0569065 ],-1
1561,[0.16536318 0.61382965 0.07029832 ... 0.09154077 0.02868289 0.00098784],1
1562,[0.         0.02147135 0.         ... 0.10399359 0.05816735 0.        ],-1
1563,[0.07489614 0.49971572 0.00152299 ... 0.10265944 0.09354809 0.04622253],1
1564,[0.0407709  0.10359134 0.08520042 ... 0.19695261 0.11681899 0.01003077],-1
1565,[0.185531   0.31686847 0.17096793 ... 0.12423363 0.04885937 0.02561411],-1
1566,[0.         0.         0.         ... 0.         0.         0.44410885],-1
1567,"[2.57704094e-01 2.88063313e-01 7.83276821e-02 ... 2.51304883e-01
 6.69501165e-02 5.89022194e-05]",1
1568,[0.05114406 0.11075349 0.0884932  ... 0.05504172 0.01605764 0.02273511],-1
1569,[0.01294822 0.01096482 0.         ... 0.16101356 0.08390109 0.01507311],-1
1570,[0.0228413  0.06750466 0.13516703 ... 0.07575139 0.01941674 0.00188273],-1
1571,[0.         0.0723241  0.00368051 ... 0.28659448 0.01817012 0.02970611],-1
1572,[0.         0.78224748 0.0276038  ... 0.14332775 0.03059009 0.        ],-1
1573,[0.03422893 0.29351726 0.01242911 ... 0.2089625  0.04395079 0.06446452],-1
1574,[0.30896257 0.2477098  0.13032675 ... 0.09974948 0.04042453 0.30465474],-1
1575,[0.         0.36076469 0.         ... 0.03621744 0.01167262 0.19127259],-1
1576,[0.00124212 0.03900269 0.00034951 ... 0.         0.         0.        ],1
1577,[0.14070335 0.18360344 0.10633335 ... 0.03319678 0.01121003 0.01539417],-1
1578,[0.11322361 0.23613247 0.12066177 ... 0.22606736 0.05154893 0.0066338 ],-1
1579,[0.00370849 0.01371283 0.00018656 ... 0.00130463 0.00348871 0.0217343 ],1
1580,[0.00948605 0.10373603 0.01331259 ... 0.24877716 0.10851951 0.00668909],1
1581,[0.10615176 0.45115783 0.         ... 0.         0.         0.12391919],1
1582,[0.12237617 0.15310817 0.03465473 ... 0.1096753  0.0694325  0.02981114],-1
1583,[0.18217426 0.17962072 0.11552917 ... 0.3314011  0.00627213 0.        ],1
1584,[0.01011563 0.29591991 0.04431571 ... 0.0724948  0.06948833 0.06519697],-1
1585,[0.02267106 0.06607103 0.03509377 ... 0.03071537 0.006953   0.0150497 ],1
1586,[0.0149378  0.2293294  0.79899589 ... 0.0373987  0.0281997  0.01337583],-1
1587,[0.14841092 0.28290279 0.14541396 ... 0.04691818 0.00727757 0.09651547],-1
1588,[0.2818003  0.39080057 0.27604141 ... 0.0554484  0.07521385 0.02945786],-1
1589,[0.230047   0.30250323 0.08103549 ... 0.10501288 0.11108589 0.02522149],-1
1590,[0.         0.12669935 0.04470948 ... 0.44152356 0.10004843 0.02219246],-1
1591,[0.16480563 0.31835331 0.12257965 ... 0.15218299 0.1519948  0.02357001],1
1592,[0.00069293 0.01873256 0.00158356 ... 0.16562299 0.03024344 0.        ],1
1593,[0.13666766 0.22028432 0.10167015 ... 0.         0.         0.15244535],1
1594,[0.00171216 0.00569601 0.00435726 ... 0.14640958 0.1067953  0.06482396],-1
1595,[0.11914032 0.14052718 0.10823432 ... 0.04790078 0.0332633  0.00428872],-1
1596,[0.         0.13475153 0.00904466 ... 0.20178394 0.03592432 0.1293688 ],-1
1597,[0.09463803 0.22277191 0.14329658 ... 0.09479136 0.06784583 0.02289692],1
1598,[       nan        nan        nan ... 0.02768963 0.01152577 0.00806151],-1
1599,[0.07938044 0.19268137 0.04748257 ... 0.28210787 0.08796845 0.13203248],-1
1600,[0.12039443 0.23955536 0.21718215 ... 0.04121427 0.03705202 0.0071216 ],-1
1601,[0.         0.01288401 0.01321634 ... 0.08850861 0.04687142 0.01837518],-1
1602,[0.04262733 0.16612373 0.03546532 ... 0.07287642 0.02847971 0.06955258],-1
1603,[0.34732254 0.40126534 0.08548752 ... 0.00663138 0.         0.00664385],-1
1604,[0.         0.06319029 0.01672387 ... 0.06622189 0.03280402 0.11281243],-1
1605,[0.14513172 0.159463   0.02615274 ... 0.0179867  0.03750297 0.04822864],1
1606,[0.02753215 0.0732151  0.04386649 ... 0.06847434 0.04155664 0.25464664],-1
1607,[0.11164304 0.69239729 0.00523559 ... 0.10017867 0.01385736 0.        ],1
1608,[0.         0.01818689 0.00336497 ... 0.15577116 0.06024373 0.01370457],-1
1609,[0.26974335 0.5624541  0.11397383 ... 0.10234345 0.12625939 0.0544286 ],-1
1610,[0.01250245 0.03216567 0.00786382 ... 0.05069893 0.06038825 0.06334518],-1
1611,[0.00735328 0.00891904 0.00209741 ... 0.05594617 0.04698133 0.0115092 ],-1
1612,[0.20026859 0.41827463 0.00135271 ... 0.00629945 0.0032288  0.14363114],-1
1613,"[8.19368384e-02 1.61553271e-01 1.77581639e-01 ... 5.34570807e-03
 1.13522300e-03 1.18581292e-04]",-1
1614,[0.         0.03019909 0.0104622  ... 0.02426805 0.01839345 0.22921365],-1
1615,[0.1611666  0.50371188 0.2618699  ... 0.27493675 0.1957337  0.10679132],-1
1616,[0.         0.03193286 0.02556087 ... 0.14521924 0.0640374  0.10876361],-1
1617,[0.         0.02483054 0.01250591 ... 0.29882728 0.08410896 0.06341528],-1
1618,[0.00520716 0.0489451  0.06162545 ... 0.15465342 0.04794472 0.00553102],-1
1619,[0.00070304 0.11304292 0.02379563 ... 0.10890336 0.01088361 0.00368476],-1
1620,[0.00497566 0.12259128 0.01410963 ... 0.03228775 0.00933482 0.03737044],1
1621,[0.16957269 0.51509835 0.12720085 ... 0.01680721 0.00146976 0.09471142],1
1622,[0.         0.07194989 0.02414468 ... 0.12695619 0.11908992 0.07077224],-1
1623,[0.00381885 0.04536674 0.01471403 ... 0.0269644  0.         0.        ],1
1624,[0.29385651 0.45732463 0.12273418 ... 0.28111499 0.07643816 0.14765828],-1
1625,[0.029074   0.1561488  0.04402365 ... 0.11615809 0.00631969 0.09613789],-1
1626,[0.03302732 0.01940412 0.01016875 ... 0.         0.         0.        ],1
1627,[0.06660988 0.0843676  0.06567894 ... 0.01464102 0.00457268 0.13647925],-1
1628,[0.03232765 0.10369086 0.         ... 0.05542515 0.01593559 0.00877856],-1
1629,[0.21749612 0.38192742 0.04979631 ... 0.0917245  0.08687193 0.02688856],-1
1630,[0.02997159 0.17335352 0.03481377 ... 0.         0.         0.        ],1
1631,[0.05220066 0.19706529 0.25897923 ... 0.16882732 0.04253541 0.00320737],-1
1632,[0.00092278 0.01641111 0.01402008 ... 0.         0.         0.03467274],1
1633,[0.07301332 0.24059004 0.1493573  ... 0.01197237 0.00342249 0.01138782],-1
1634,[0.00030328 0.25562387 0.08978599 ... 0.24321485 0.08231292 0.18002241],1
1635,[0.02082726 0.07517106 0.0056428  ... 0.09023517 0.07918852 0.07410807],-1
1636,[0.24561402 0.44821852 0.05398053 ... 0.13860921 0.02984145 0.00114022],1
1637,[0.16155429 0.43526402 0.03126061 ... 0.28431281 0.13875604 0.01898615],1
1638,[0.03886852 0.16857519 0.0832614  ... 0.06312551 0.01678585 0.1737972 ],1
1639,[0.11326031 0.18139622 0.17410124 ... 0.14561311 0.07361347 0.00621315],-1
1640,[0.04241462 0.16290834 0.01652056 ... 0.09907783 0.02298999 0.0013832 ],-1
1641,[0.19917786 0.2138905  0.24731851 ... 0.11938083 0.01733203 0.07569906],-1
1642,[0.18255885 0.65481574 0.02693843 ... 0.1070712  0.01457481 0.02086897],-1
1643,[0.04893232 0.11309536 0.10859263 ... 0.04297604 0.02476538 0.02430029],-1
1644,[0.04186309 0.05523295 0.02093027 ... 0.11540229 0.0289036  0.00017794],1
1645,[0.21108215 0.35523685 0.17552129 ... 0.04356046 0.05084817 0.09386737],-1
1646,[0.1290793  0.18416663 0.05720316 ... 0.02074555 0.         0.00270178],-1
1647,[0.16200227 0.2266346  0.03671579 ... 0.1764266  0.09040509 0.01641767],-1
1648,[0.21339092 0.26492017 0.01542394 ... 0.11289621 0.04530824 0.04580716],-1
1649,[0.09333949 0.26586157 0.09461059 ... 0.15414321 0.0846828  0.08676422],-1
1650,[0.00467442 0.07133045 0.04338252 ... 0.05580848 0.06840053 0.08881794],-1
1651,[0.06787228 0.09717183 0.06900756 ... 0.00310019 0.00643208 0.00793077],-1
1652,[0.         0.02552944 0.00998074 ... 0.00813    0.01227148 0.01081562],-1
1653,[0.31438982 0.55283641 0.46129195 ... 0.16675669 0.30436415 0.        ],-1
1654,[0.         0.71624058 0.         ... 0.2112064  0.09907544 0.00089389],-1
1655,[0.02764378 0.15021518 0.09934917 ... 0.13453252 0.02162648 0.        ],1
1656,[0.         0.11240068 0.03466704 ... 0.00040767 0.         0.00104163],-1
1657,"[5.92129144e-02 1.22018423e-01 2.50061745e-02 ... 9.83528619e-03
 5.29520470e-03 2.24451670e-05]",-1
1658,[0.23043065 0.38931331 0.24910339 ... 0.16413667 0.05238722 0.00205896],-1
1659,[0.11581358 0.07182067 0.10764639 ... 0.1309097  0.12911436 0.05399605],-1
1660,[0.00032015 0.05965719 0.00589486 ... 0.13319101 0.05321422 0.0697507 ],-1
1661,[0.04953288 0.06440764 0.12055409 ... 0.05737535 0.00315645 0.        ],1
1662,[0.00581029 0.02374914 0.00275674 ... 0.01564078 0.00195372 0.04013896],1
1663,[0.09695498 0.2417178  0.0939084  ... 0.08693552 0.03730266 0.10050652],-1
1664,[0.11998025 0.19194837 0.06883391 ... 0.0234594  0.01213573 0.04855967],-1
1665,[0.16277162 0.60884756 0.02894962 ... 0.09631287 0.03827666 0.01056162],1
1666,[0.05359254 0.24167428 0.13766134 ... 0.12857487 0.04780793 0.04740731],-1
1667,[0.23650004 0.31460652 0.06997577 ... 0.06077636 0.05103772 0.        ],-1
1668,[0.02310473 0.06269194 0.00460626 ... 0.11055716 0.06722982 0.04080742],-1
1669,[0.08160698 0.15884156 0.0679354  ... 0.17390662 0.08335011 0.03287833],1
1670,[0.06534496 0.43040149 0.11680379 ... 0.04404718 0.00728411 0.04407799],-1
1671,[0.096941   0.10421998 0.06311797 ... 0.14992554 0.03593464 0.00707011],-1
1672,[0.         0.         0.         ... 0.06891484 0.02291314 0.        ],-1
1673,[0.02500436 0.12105398 0.08407864 ... 0.01138567 0.00141432 0.00338527],-1
1674,[0.02401055 0.07302522 0.14882492 ... 0.02665683 0.00597273 0.00623669],-1
1675,[0.10860661 0.14286428 0.11264597 ... 0.19146216 0.02353622 0.        ],-1
1676,[0.16347735 0.29414583 0.09253619 ... 0.05081429 0.02450368 0.04157456],-1
1677,"[2.48549227e-01 3.36638011e-01 1.53583895e-01 ... 6.66603528e-03
 1.82600011e-04 3.81368458e-02]",-1
1678,[0.00167661 0.01861838 0.00999862 ... 0.16844453 0.0161613  0.00306959],-1
1679,[0.07784656 0.31064381 0.10279597 ... 0.02716448 0.00735528 0.10373349],-1
1680,[0.01531496 0.0211438  0.01655317 ... 0.05389595 0.05988125 0.09511007],-1
1681,[0.09004239 0.20295799 0.10338388 ... 0.06432266 0.0646752  0.04113435],-1
1682,"[9.61492379e-02 2.76393545e-01 8.80659612e-02 ... 6.53772359e-02
 1.27828738e-04 0.00000000e+00]",-1
1683,[0.07706721 0.19678475 0.32955646 ... 0.04104143 0.00213908 0.10258976],-1
1684,[0.00055279 0.0075953  0.         ... 0.1481161  0.09619552 0.00798087],-1
1685,[0.16917993 0.24734377 0.22966894 ... 0.07532093 0.07789229 0.00584245],1
1686,[0.00891411 0.0518871  0.01557144 ... 0.1685353  0.07529192 0.0983072 ],-1
1687,[0.         0.50612124 0.0195859  ... 0.17711543 0.07263426 0.10055095],-1
1688,[0.00146898 0.         0.         ... 0.05725032 0.0094384  0.00017577],-1
1689,[0.20007622 0.58989204 0.2265371  ... 0.04486938 0.02802749 0.01697146],-1
1690,[0.         0.01846285 0.02150147 ... 0.06343539 0.         0.15127761],-1
1691,[0.         0.45164391 0.         ... 0.05367616 0.         0.        ],-1
1692,[0.10733887 0.13381144 0.0252068  ... 0.01864861 0.01246238 0.02484722],-1
1693,[0.06165579 0.13190854 0.11160417 ... 0.07776863 0.00461896 0.10517607],-1
1694,[       nan        nan        nan ... 0.04464216 0.02220848 0.08178759],-1
1695,[0.10339581 0.12142032 0.1675916  ... 0.25993338 0.1179283  0.0441586 ],-1
1696,[0.23574031 0.40894595 0.04560231 ... 0.03704985 0.04137589 0.13910561],-1
1697,[0.02019118 0.06247188 0.0448819  ... 0.11422958 0.06060382 0.04959607],-1
1698,[0.03902937 0.27298859 0.04463673 ... 0.08959172 0.02383049 0.        ],-1
1699,[0.00937493 0.01038727 0.01720309 ... 0.08560347 0.01401791 0.0263638 ],-1
1700,[0.         0.23552853 0.04155648 ... 0.11045671 0.05475834 0.03721142],-1
1701,[0.07707587 0.21725035 0.20898651 ... 0.05961817 0.0146375  0.04671202],-1
1702,[0.36325468 0.62156032 0.08191254 ... 0.12524868 0.04243481 0.0103483 ],1
1703,[0.26900284 0.57922827 0.04326358 ... 0.06597302 0.         0.06092961],1
1704,[0.01827014 0.00386744 0.04683391 ... 0.07323272 0.01571259 0.01203644],-1
1705,[0.1405392  0.28812993 0.1090872  ... 0.00859716 0.02209114 0.07227565],1
1706,[0.17971616 0.19838533 0.03788894 ... 0.1120822  0.02493689 0.00310887],-1
1707,[0.13849821 0.09600675 0.01302367 ... 0.23646771 0.00086934 0.1454638 ],1
1708,[0.0267078  0.06282198 0.01000557 ... 0.17180072 0.05086742 0.07684053],-1
1709,[0.         0.22833586 0.02893401 ... 0.10498883 0.00774698 0.00803759],-1
1710,[0.23319103 0.42721747 0.146764   ... 0.0474171  0.02744666 0.00474088],-1
1711,[0.11675018 0.26355731 0.23697231 ... 0.         0.         0.        ],-1
1712,[0.04064206 0.10053197 0.02452956 ... 0.29606949 0.19128581 0.02287069],1
1713,[0.         0.00348092 0.         ... 0.02855927 0.01438957 0.00169195],1
1714,[0.1259673  0.34487388 0.03920383 ... 0.00583288 0.00477597 0.00083539],-1
1715,[0.00394012 0.06099488 0.06784699 ... 0.11555339 0.01638441 0.04223067],-1
1716,[0.         0.         0.         ... 0.03470266 0.01160053 0.00135868],-1
1717,[0.01596195 0.07183557 0.10627668 ... 0.10700594 0.00406804 0.19226455],-1
1718,[0.19092224 0.35695011 0.1262998  ... 0.01414927 0.01703431 0.05927989],-1
1719,[0.04784916 0.28610145 0.2992504  ... 0.01462929 0.00748397 0.29203762],-1
1720,[0.1504945  0.16630821 0.04541129 ... 0.07469716 0.02476756 0.26656101],-1
1721,[0.10835334 0.25578733 0.09672137 ... 0.03305704 0.04010835 0.00338748],-1
1722,[0.0088533  0.02163485 0.00192389 ... 0.10345348 0.04955902 0.00551304],-1
1723,[0.14173782 0.23827486 0.15232131 ... 0.02646825 0.02657375 0.02851403],-1
1724,[0.13436772 0.13454342 0.06210847 ... 0.04647657 0.03048738 0.01176749],-1
1725,[0.03538545 0.232941   0.17549956 ... 0.00418869 0.00388242 0.01124217],1
1726,[0.11169353 0.22984946 0.10409768 ... 0.09805044 0.03206085 0.09491055],-1
1727,[0.09138871 0.59544443 0.00072229 ... 0.13935976 0.01591325 0.0179316 ],1
1728,"[2.95770916e-01 4.05780510e-01 1.55548288e-02 ... 1.17531620e-02
 2.03242086e-03 2.65343195e-04]",1
1729,[0.24838733 0.47095154 0.15979296 ... 0.01242623 0.00396302 0.        ],1
1730,[0.04612703 0.2363697  0.06001704 ... 0.35752157 0.114683   0.07952946],-1
1731,[0.08876294 0.15457997 0.22796517 ... 0.09283463 0.03792603 0.00235076],-1
1732,[0.02144914 0.18924912 0.25109194 ... 0.02870422 0.02396679 0.29600652],-1
1733,[0.00347414 0.01331757 0.00273424 ... 0.22825735 0.06660562 0.        ],1
1734,[0.12992073 0.12869286 0.01714767 ... 0.05233562 0.01788343 0.01485562],-1
1735,[0.2066257  0.31083345 0.11914201 ... 0.0174658  0.         0.00279986],-1
1736,[0.06962228 0.27892104 0.0414827  ... 0.14813162 0.07067812 0.04280349],-1
1737,[0.02687356 0.02191811 0.01238873 ... 0.11301313 0.07656259 0.02602776],1
1738,[0.0415732  0.19601757 0.22886499 ... 0.05180971 0.0099503  0.0135456 ],-1
1739,[0.23734083 0.29929759 0.15383192 ... 0.03373823 0.00473249 0.02865414],-1
1740,[0.33702776 0.28295161 0.04529702 ... 0.03984833 0.00360122 0.04324876],-1
1741,[0.         0.78098797 0.03228607 ... 0.07015359 0.0144937  0.02833312],-1
1742,[0.04539221 0.28783271 0.19392757 ... 0.12693169 0.0547825  0.00999005],1
1743,[0.         0.         0.         ... 0.0783715  0.02087732 0.03956456],-1
1744,[0.0858627  0.33892334 0.19341504 ... 0.14030789 0.14072485 0.16351587],-1
1745,[0.24905153 0.60547411 0.0558484  ... 0.15562503 0.07862867 0.02724563],-1
1746,[0.07042901 0.27290213 0.1141776  ... 0.06734216 0.05583488 0.01775217],-1
1747,[0.00781627 0.02806282 0.         ... 0.09564506 0.01321381 0.03326399],-1
1748,[0.13406534 0.13196823 0.02390158 ... 0.29201514 0.07275049 0.15376552],-1
1749,[0.         0.         0.         ... 0.03573741 0.02166534 0.00427232],-1
1750,[0.14093559 0.29936462 0.07699947 ... 0.05999335 0.06689695 0.00498325],1
1751,[0.25305599 0.11790136 0.04228929 ... 0.04934372 0.03883046 0.04900719],-1
1752,[0.05580359 0.08434019 0.03159405 ... 0.04358748 0.01075465 0.00337232],-1
1753,[0.02128918 0.12197237 0.13038684 ... 0.02246196 0.02262366 0.0023398 ],-1
1754,[0.02310641 0.04283447 0.0209174  ... 0.04046849 0.00168739 0.00924727],-1
1755,[0.08660736 0.29912999 0.19009224 ... 0.06910255 0.04930952 0.07792733],-1
1756,[0.4014815  0.62764528 0.01248407 ... 0.01568259 0.01601979 0.10320992],-1
1757,[0.05002254 0.14100628 0.06379984 ... 0.28577008 0.06059248 0.14233915],1
1758,[0.18230525 0.37566652 0.12159264 ... 0.         0.         0.        ],1
1759,[0.19547956 0.42818939 0.07665797 ... 0.22219707 0.1175574  0.03223638],-1
1760,[0.20061383 0.18714555 0.01469926 ... 0.04432779 0.02468235 0.06479067],-1
1761,[0.07160517 0.10801353 0.02325806 ... 0.10904828 0.03422733 0.00407942],-1
1762,[0.09381164 0.17711372 0.12866533 ... 0.10665818 0.02577846 0.01284078],-1
1763,[0.01527009 0.1141946  0.02741641 ... 0.09629945 0.13317    0.00752969],1
1764,[0.09008659 0.18391388 0.12891084 ... 0.10274026 0.02964626 0.05229968],-1
1765,[0.00528489 0.02020711 0.0075013  ... 0.0098978  0.00797706 0.00308024],-1
1766,[0.24605467 0.35086216 0.10353595 ... 0.22209861 0.01211059 0.10182199],-1
1767,[0.08259413 0.20519033 0.02130453 ... 0.10726554 0.07466603 0.05518117],-1
1768,[0.09281441 0.03906068 0.02529038 ... 0.11021838 0.04197252 0.        ],-1
1769,[0.         0.00695872 0.0249758  ... 0.06794331 0.0120786  0.00261588],-1
1770,[0.03654711 0.051353   0.07475779 ... 0.07437572 0.11227188 0.18565718],-1
1771,[0.34233477 0.69974378 0.09859003 ... 0.09175877 0.03181433 0.03642284],-1
1772,[0.1457883  0.2047243  0.1864039  ... 0.0740887  0.05257459 0.00920394],-1
1773,[0.08870559 0.21996909 0.07717825 ... 0.00213652 0.00120765 0.        ],-1
1774,[0.06927398 0.12321264 0.06886616 ... 0.1329883  0.0354053  0.03562518],-1
1775,[0.18195478 0.157883   0.09358474 ... 0.11137849 0.11430336 0.03966087],-1
1776,[0.         0.11194148 0.         ... 0.01244057 0.         0.04933994],-1
1777,[0.00757617 0.05626613 0.03493955 ... 0.09231239 0.00058929 0.02086351],-1
1778,"[7.10059761e-02 1.70924267e-01 9.93889497e-02 ... 1.58194725e-05
 1.03649980e-03 0.00000000e+00]",1
1779,[0.21814832 0.35564772 0.04786568 ... 0.04695026 0.00411266 0.02613928],-1
1780,[0.19453789 0.35745048 0.19814224 ... 0.20658914 0.06029612 0.04097707],-1
1781,[0.00318495 0.00494058 0.00606489 ... 0.03882656 0.02970226 0.24206886],-1
1782,[0.11417157 0.17246468 0.15090432 ... 0.14998696 0.02236954 0.03626648],-1
1783,"[1.12144060e-01 1.89845893e-01 2.12440317e-02 ... 6.97471485e-03
 3.71311584e-05 6.37761692e-03]",-1
1784,[0.04936257 0.0878268  0.04757629 ... 0.06310355 0.00399821 0.06243158],-1
1785,[0.2338634  0.30242885 0.07531366 ... 0.1802654  0.05282032 0.0169825 ],1
1786,[0.         0.1501874  0.         ... 0.0500718  0.00117122 0.00060253],-1
1787,[0.22942881 0.22679522 0.02666715 ... 0.12228894 0.03579333 0.06591316],-1
1788,[0.01614255 0.12770386 0.05604795 ... 0.00423318 0.0010405  0.        ],1
1789,[0.05462301 0.11768677 0.03033369 ... 0.13203931 0.09786391 0.        ],1
1790,[0.18975108 0.17071328 0.19766609 ... 0.02861716 0.01546569 0.00286484],-1
1791,[0.14138675 0.36561943 0.10029382 ... 0.06462329 0.01960283 0.0998364 ],-1
1792,[0.0930186  0.2026394  0.05486707 ... 0.13731476 0.10331113 0.15161199],-1
1793,[0.06793297 0.175559   0.16692322 ... 0.09736939 0.04151059 0.0179874 ],-1
1794,[0.01171576 0.06242191 0.04955804 ... 0.18589341 0.14044006 0.0876163 ],-1
1795,[0.05499852 0.07588393 0.12514106 ... 0.06842952 0.05393266 0.05896573],-1
1796,[0.06089776 0.06759724 0.05755446 ... 0.03920177 0.00206233 0.3236289 ],-1
1797,[0.03208048 0.15848205 0.20803229 ... 0.12945138 0.05551915 0.02056479],-1
1798,[0.01607211 0.06090702 0.01364586 ... 0.05387285 0.00546251 0.0135539 ],-1
1799,[0.19544198 0.57844749 0.06183465 ... 0.         0.         0.        ],1
1800,[0.00106025 0.03568957 0.00315558 ... 0.29911706 0.02968126 0.02729381],-1
1801,[0.08434398 0.12630944 0.04025783 ... 0.29512927 0.02323007 0.03941403],-1
1802,[0.08939246 0.23574853 0.12592545 ... 0.27036129 0.04841642 0.12297224],-1
1803,[0.03138222 0.15369843 0.16554005 ... 0.06885703 0.04624839 0.13265084],-1
1804,[0.07980872 0.09829627 0.00736296 ... 0.1433978  0.05952001 0.09178824],-1
1805,[0.03794878 0.15344614 0.09176106 ... 0.10505574 0.01865423 0.01559669],-1
